model_name	y_true	y_pred	y_proba
logistic_regression	1	1	0.9852757965769326
logistic_regression	1	1	0.8119257053607012
logistic_regression	0	0	0.3757355208232579
logistic_regression	1	1	0.9870072950296176
logistic_regression	0	0	0.42832830585418774
logistic_regression	0	0	0.2206544125109682
logistic_regression	0	1	0.6228082021245352
logistic_regression	0	0	0.2598803571398799
logistic_regression	0	0	0.4775594461786139
logistic_regression	0	1	0.505245023036693
logistic_regression	0	0	0.00156204587621908
logistic_regression	1	0	0.11913483261638504
logistic_regression	1	0	0.17433538347450306
logistic_regression	1	1	0.9828660256102004
logistic_regression	0	0	0.12774595892134472
logistic_regression	0	0	0.04809420340907498
logistic_regression	0	0	0.13756264280378783
logistic_regression	0	0	0.3136530212317329
logistic_regression	0	0	0.2111842579561228
logistic_regression	0	0	0.3283570026070523
logistic_regression	0	0	0.10473592833088212
logistic_regression	0	1	0.7778736640882132
logistic_regression	1	1	0.7113625936742376
logistic_regression	1	1	0.9854011458522278
logistic_regression	1	0	0.21642129587350503
logistic_regression	0	1	0.6059170377196187
logistic_regression	0	0	1.0926006619915218e-5
logistic_regression	0	0	2.640851589109595e-5
logistic_regression	0	0	1.7707785545559084e-5
logistic_regression	0	0	5.161893431991822e-6
logistic_regression	0	0	1.1674426499158853e-5
logistic_regression	0	0	1.490483865106443e-5
logistic_regression	0	0	0.11233270167225629
logistic_regression	0	0	0.4227518296217008
logistic_regression	0	0	0.29099274288893623
logistic_regression	0	0	0.20165365035075883
logistic_regression	1	1	0.963081672956955
logistic_regression	0	0	0.20789133109223615
logistic_regression	0	1	0.5084893455347484
logistic_regression	0	1	0.6388584182053132
logistic_regression	0	0	0.08247733765579864
logistic_regression	0	0	0.405032078680806
logistic_regression	1	0	0.4695584175874896
logistic_regression	0	0	0.26039901282776573
logistic_regression	1	1	0.786687927076541
logistic_regression	0	1	0.5508810225919145
logistic_regression	0	0	0.4107973150823853
logistic_regression	0	1	0.49359385963470703
logistic_regression	1	1	0.914845366933479
logistic_regression	1	1	0.8094022255001205
logistic_regression	0	0	0.12991022691773044
logistic_regression	0	1	0.7261299225571006
logistic_regression	1	0	0.4395738914817433
logistic_regression	1	0	0.1832597642707041
logistic_regression	0	0	0.23131450097053904
logistic_regression	0	1	0.698198832872939
logistic_regression	0	1	0.5045916276719455
logistic_regression	0	0	0.1558697836725408
logistic_regression	1	1	0.881134627516102
logistic_regression	0	0	0.4438405185457601
logistic_regression	0	0	0.27847590981007897
logistic_regression	0	1	0.5584816622741767
logistic_regression	1	1	0.818055210016596
logistic_regression	1	0	0.4448050684034202
logistic_regression	1	0	0.13119257182122987
logistic_regression	0	0	0.29570058714709135
logistic_regression	0	1	0.7087113127528207
logistic_regression	0	1	0.7291076662087276
logistic_regression	0	0	0.22854530339434623
logistic_regression	0	0	0.2299239148612054
logistic_regression	0	1	0.5441613919400905
logistic_regression	0	0	0.37372252158304503
logistic_regression	0	1	0.6242774966287875
logistic_regression	0	0	0.16372419480613518
logistic_regression	0	0	0.1642995567819533
logistic_regression	0	1	0.8724713715933693
logistic_regression	1	1	0.7666070660422405
logistic_regression	1	0	0.2496085823831524
logistic_regression	1	1	0.9754050301671896
logistic_regression	0	1	0.7428317683714004
logistic_regression	0	0	0.1033951899151434
logistic_regression	1	1	0.9862548258908048
logistic_regression	0	0	0.1486745399528046
logistic_regression	0	0	0.14245792581639563
logistic_regression	0	0	0.24261475472096528
logistic_regression	0	0	0.18425718459218496
logistic_regression	0	0	0.30891135293534316
logistic_regression	1	1	0.5281979598821327
logistic_regression	0	0	0.07112601820493979
logistic_regression	1	1	0.6353192830288316
logistic_regression	1	0	0.10357263934783456
logistic_regression	0	0	0.20493818543745465
logistic_regression	0	0	0.29633004775942245
logistic_regression	0	0	0.05641374250519707
logistic_regression	1	0	0.39070837185038265
logistic_regression	0	0	0.3047738540626173
logistic_regression	0	0	0.4726056942556375
logistic_regression	1	0	0.37215271361461255
logistic_regression	1	0	0.253228029692074
logistic_regression	0	0	0.302160602283839
logistic_regression	0	0	0.2842584845925451
logistic_regression	1	1	0.9997446673270672
logistic_regression	0	1	0.9074090400095532
logistic_regression	1	0	0.2969377026086763
logistic_regression	0	0	0.12026155864878414
logistic_regression	0	0	0.1762525732809117
logistic_regression	0	0	0.39629326697355866
logistic_regression	0	0	0.22556738993515205
logistic_regression	0	0	0.253546527636974
logistic_regression	0	1	0.8352929727357814
logistic_regression	0	1	0.924242791681498
logistic_regression	1	0	0.41789883301053055
logistic_regression	1	0	0.2235604215957161
logistic_regression	1	1	0.9936394465312344
logistic_regression	1	1	0.7508497943704235
logistic_regression	0	0	0.08428546519583664
logistic_regression	0	0	0.4099134357649364
logistic_regression	0	0	0.09182862654053243
logistic_regression	1	0	0.25518520544989515
logistic_regression	0	0	0.19989920545769704
logistic_regression	0	0	0.22050166003845503
logistic_regression	0	1	0.4876621653247813
logistic_regression	1	0	0.13569062659479983
logistic_regression	0	0	0.2606568240485705
logistic_regression	1	1	0.9722413313779948
logistic_regression	0	1	0.500780814233134
logistic_regression	0	0	0.21068972448851897
logistic_regression	0	0	0.15245783633882015
logistic_regression	1	1	0.8348159939298606
logistic_regression	0	0	0.40254689947929434
logistic_regression	0	0	0.06673063182105839
logistic_regression	0	0	0.08983963036506531
logistic_regression	1	1	0.7433201258824849
logistic_regression	0	0	0.13805519039592454
logistic_regression	0	0	0.2117614303865184
logistic_regression	0	1	0.5659820261919485
logistic_regression	0	1	0.6247806471343071
logistic_regression	0	1	0.7500538281094906
logistic_regression	0	1	0.8025054203197098
logistic_regression	1	1	0.8886159546018552
logistic_regression	1	1	0.9049154597627972
logistic_regression	0	1	0.5213864936462046
logistic_regression	0	0	0.114851383826936
logistic_regression	0	0	0.4343546192311952
logistic_regression	0	1	0.8070711086963529
logistic_regression	1	1	0.9887268664138747
logistic_regression	0	0	0.20064836136552128
logistic_regression	1	0	0.3326308545202229
logistic_regression	0	0	0.00556104058635102
logistic_regression	0	0	0.20919676983347923
logistic_regression	1	1	0.9977769696340326
logistic_regression	0	0	0.04853986014304706
logistic_regression	1	1	0.8739832162893206
logistic_regression	1	1	0.932047524868606
logistic_regression	0	0	0.3867516781428071
logistic_regression	1	1	0.6418988772755602
logistic_regression	0	1	0.6113798669966094
logistic_regression	0	0	0.40275623202051847
logistic_regression	0	0	0.27828682798081517
logistic_regression	0	0	0.3455234281519199
logistic_regression	0	0	0.34327021262876334
logistic_regression	1	0	0.3474465127604087
logistic_regression	1	0	0.3835445811861224
logistic_regression	1	0	0.11002329030560096
logistic_regression	1	0	0.3305179875528294
logistic_regression	1	0	0.12171744716226388
logistic_regression	1	1	0.9858547314675952
logistic_regression	0	0	0.17503548451267634
logistic_regression	0	0	0.1918392095971342
logistic_regression	0	0	0.1926680596067708
logistic_regression	0	1	0.4939849053098595
logistic_regression	0	0	0.39118087414646424
logistic_regression	0	1	0.5939576504124775
logistic_regression	1	1	0.8794655895756709
logistic_regression	0	0	0.07411515083430519
logistic_regression	1	1	0.9475535397139564
logistic_regression	1	0	0.10532205979514606
logistic_regression	0	0	0.08056482408709545
logistic_regression	0	1	0.6289552441100343
logistic_regression	0	1	0.5261212135563654
logistic_regression	0	0	0.16311932279149316
logistic_regression	1	0	0.240327072100666
logistic_regression	0	0	0.33203679962594895
logistic_regression	0	0	0.15731146380747604
logistic_regression	0	0	0.24166573417000123
logistic_regression	0	0	0.10319391294478396
logistic_regression	1	1	0.5494348661486781
logistic_regression	0	0	0.3054007446232234
logistic_regression	0	0	0.03302321945949728
logistic_regression	0	0	0.22130696725952717
logistic_regression	0	1	0.6156571394351967
logistic_regression	0	0	0.14312959541772569
logistic_regression	0	0	0.3606414599083462
logistic_regression	0	1	0.5223100733705891
logistic_regression	1	0	0.35457846566560797
logistic_regression	0	0	0.13776960882992573
logistic_regression	1	1	0.99600269227866
logistic_regression	0	1	0.5800134567641149
logistic_regression	0	1	0.5079962633563215
logistic_regression	0	0	0.01372452853621693
logistic_regression	0	1	0.8295212353718864
logistic_regression	1	1	0.9020202693495288
logistic_regression	0	0	0.1223617140286312
logistic_regression	0	1	0.6557030820102143
logistic_regression	1	1	0.5444989688457009
logistic_regression	1	0	0.08443765934458047
logistic_regression	0	0	0.2264217938207235
logistic_regression	0	0	0.4717879318393028
logistic_regression	0	0	0.3539550828983375
logistic_regression	0	0	0.11524411572959448
logistic_regression	1	1	0.9683332009583632
logistic_regression	0	0	0.427955671788594
logistic_regression	0	0	0.3788025445167535
logistic_regression	1	0	0.19644887499262
logistic_regression	1	0	0.17259669952207493
logistic_regression	1	1	0.553371499081581
logistic_regression	1	1	0.7954032528591258
logistic_regression	1	0	0.340872797360214
logistic_regression	1	0	0.4754492902983015
logistic_regression	0	0	0.14737420884274777
logistic_regression	0	0	0.20057872958173437
logistic_regression	0	0	0.2600758990057103
logistic_regression	0	0	0.31096232395392764
logistic_regression	0	0	0.16280476612698772
logistic_regression	0	0	0.4772832942523998
logistic_regression	0	0	0.173267401906689
logistic_regression	0	0	0.12221503828722952
logistic_regression	0	1	0.6750438398616483
logistic_regression	1	1	0.7750476563049752
logistic_regression	1	1	0.7140923097290823
logistic_regression	1	1	0.9974856179388608
logistic_regression	0	0	0.25560562971032613
logistic_regression	0	0	0.3634856592133054
logistic_regression	1	0	0.23840945692561263
logistic_regression	0	1	0.4922026988128504
logistic_regression	1	1	0.9992749015089818
logistic_regression	0	0	0.11973256999956051
logistic_regression	0	0	0.1970290215069039
logistic_regression	0	0	0.23294668323648843
logistic_regression	0	0	0.19661568837278143
logistic_regression	1	0	0.2003473630899134
logistic_regression	0	1	0.5523011607396218
logistic_regression	1	1	0.854212359419347
logistic_regression	1	0	0.19899797382831505
logistic_regression	0	0	0.10776694496085644
logistic_regression	1	1	0.6819863879366878
logistic_regression	1	0	0.23173487779201743
logistic_regression	0	0	0.43222943399017216
logistic_regression	0	0	0.12136180335975771
logistic_regression	1	0	0.4132411377406489
logistic_regression	0	0	0.02961581062750253
logistic_regression	0	1	0.7085745109861606
logistic_regression	0	1	0.5443922625739137
logistic_regression	1	1	0.48059511161110424
logistic_regression	0	0	0.04989437637255752
logistic_regression	0	0	0.3394250843677261
logistic_regression	0	0	0.03771296293946854
logistic_regression	0	0	0.17117136685536918
logistic_regression	0	0	0.2326186165473508
logistic_regression	1	1	0.9997701610061251
logistic_regression	0	0	0.20996757478651604
logistic_regression	0	1	0.4892296850849791
logistic_regression	0	0	0.14328883888918462
logistic_regression	0	0	0.3947178234116421
logistic_regression	0	0	0.1832862777380796
logistic_regression	0	0	0.10645233547338862
logistic_regression	0	1	0.8050536771121095
logistic_regression	0	1	0.8982211348171508
logistic_regression	1	0	0.4588581870118036
logistic_regression	1	1	0.8241958169838228
logistic_regression	1	1	0.9818823832403738
logistic_regression	0	0	0.0780303668842034
logistic_regression	0	0	0.4659652093055248
logistic_regression	0	0	0.1485664976356431
logistic_regression	0	1	0.5528063311791188
logistic_regression	0	0	0.09695963365829072
logistic_regression	0	0	0.0950563132828158
logistic_regression	1	0	0.27190256960834536
logistic_regression	0	0	0.21853816636957907
logistic_regression	0	0	0.13347034240336547
logistic_regression	0	1	0.47903718908575504
logistic_regression	0	0	0.15369948011239795
logistic_regression	1	1	0.5261494917970323
logistic_regression	0	0	0.3875267825512987
logistic_regression	0	0	0.10422007603520744
logistic_regression	0	1	0.5689036058050698
logistic_regression	0	0	0.33761924111042124
logistic_regression	0	0	0.09051513830718966
logistic_regression	0	0	0.104826000643049
logistic_regression	0	0	0.11186226151026411
logistic_regression	0	1	0.49395503219907344
logistic_regression	0	1	0.4947748720194609
logistic_regression	0	1	0.5294200915598268
logistic_regression	0	1	0.6260940151828001
logistic_regression	0	1	0.740550110998548
logistic_regression	1	1	0.642308385566263
logistic_regression	0	1	0.8211997855789351
logistic_regression	0	1	0.6014364437381305
logistic_regression	0	0	0.15903731097434787
logistic_regression	0	0	0.328767949750983
logistic_regression	0	1	0.8485366522918893
logistic_regression	1	1	0.982736405210268
logistic_regression	0	0	0.07119773332512169
logistic_regression	0	0	0.07255647604478532
logistic_regression	0	0	0.2017450118649093
logistic_regression	0	0	0.26910918608856443
logistic_regression	0	0	0.23879925998483983
logistic_regression	0	0	0.20709703477981212
logistic_regression	1	1	0.9964124084233664
logistic_regression	0	0	0.23132865081189463
logistic_regression	1	1	0.9655731147627352
logistic_regression	1	1	0.8002881271569622
logistic_regression	0	0	0.23492037690764353
logistic_regression	1	1	0.9541370295411188
logistic_regression	1	0	0.3630087400655505
logistic_regression	1	1	0.5228990143889355
logistic_regression	0	1	0.5355994284807932
logistic_regression	0	0	0.4236078143782584
logistic_regression	0	1	0.6940528047375684
logistic_regression	0	0	6.8185203742678e-4
logistic_regression	1	0	0.13349284076998932
logistic_regression	1	1	0.5666422979051746
logistic_regression	0	0	0.12634659556886838
logistic_regression	1	1	0.9774707552220876
logistic_regression	0	0	0.15819823536753505
logistic_regression	0	0	0.10626983863301044
logistic_regression	0	0	0.09402926771679634
logistic_regression	0	0	0.3495826278394902
logistic_regression	0	0	0.1806237428231056
logistic_regression	0	1	0.507061603226064
logistic_regression	1	1	0.5760627661831678
logistic_regression	0	0	0.3842287412386907
logistic_regression	0	1	0.8342104414714407
logistic_regression	1	1	0.558046293068105
logistic_regression	0	1	0.7339262458360742
logistic_regression	1	0	0.35097444599346256
logistic_regression	0	0	0.0487606982522033
logistic_regression	0	0	0.462026498217481
logistic_regression	0	0	0.05994990886523866
